Item ARK,Parent ARK,Object Type,Title,File Name,Item Sequence
70fedae7-3c95-4058-ba87-856c1198ae77,69ab280b-b281-4a41-ae3e-66aad28741f2,Page,1 1,test-collection/work1/1/1.tif,1
ddf888db-6317-4e13-bf41-cfc296f4e0ad,69ab280b-b281-4a41-ae3e-66aad28741f2,Page,1 2,test-collection/work1/1/2.tif,2
149f0ef8-be5e-44ab-8b57-9a18f35c5bdc,69ab280b-b281-4a41-ae3e-66aad28741f2,Page,1 3,test-collection/work1/1/3.tif,3
ce64d58b-54a3-4761-bdb0-3810c7d0cbca,7918da52-3ba0-4338-9413-2173c8bd5732,Page,2 1,test-collection/work1/2/1.tif,1
39a74d3a-2b3e-4fa7-9ebf-16632e799d6f,7918da52-3ba0-4338-9413-2173c8bd5732,Page,2 2,test-collection/work1/2/2.tif,2
c50d4ccb-578e-4721-9135-a343071fd15b,7918da52-3ba0-4338-9413-2173c8bd5732,Page,2 3,test-collection/work1/2/3.tif,3
11688fe2-d675-46b3-8eba-e6d9dd4ae351,77bf5788-4ff5-47b0-b62c-d995060d3415,Page,3 1,test-collection/work1/3/1.tif,1
f921d7f3-5741-4651-9ddf-11ad5856e294,77bf5788-4ff5-47b0-b62c-d995060d3415,Page,3 2,test-collection/work1/3/2.tif,2
dc4d27ce-6e9c-4186-9faf-cf6b2b5b5f7c,77bf5788-4ff5-47b0-b62c-d995060d3415,Page,3 3,test-collection/work1/3/3.tif,3
6266b989-4c42-45fa-9884-277c90150908,99ab7263-b5cc-4be2-903f-76f000b8f3ef,Page,1 1,test-collection/work2/1/1.tif,1
8e59c04a-c226-4e47-97df-d452f6db5568,99ab7263-b5cc-4be2-903f-76f000b8f3ef,Page,1 2,test-collection/work2/1/2.tif,2
4bd3e2b8-308d-4e9a-b816-d0c19504ea63,99ab7263-b5cc-4be2-903f-76f000b8f3ef,Page,1 3,test-collection/work2/1/3.tif,3
02951fe4-8208-42fa-8d59-3bac7d4bcb78,c4f629f0-3218-4ea4-8f16-e69db1edda72,Page,2 1,test-collection/work2/2/1.tif,1
d4751415-495b-40c1-b4e0-1a25dd23294a,c4f629f0-3218-4ea4-8f16-e69db1edda72,Page,2 2,test-collection/work2/2/2.tif,2
75ca7c72-b619-4295-b56d-aebedb9d5e2e,c4f629f0-3218-4ea4-8f16-e69db1edda72,Page,2 3,test-collection/work2/2/3.tif,3
1c72f311-7bfb-4067-a3ba-84e6e3c0cd30,2ad604b4-6c81-400c-be7c-41a1953605f6,Page,3 1,test-collection/work2/3/1.tif,1
0f7618a0-72f0-46e1-b10b-02d539e18b42,2ad604b4-6c81-400c-be7c-41a1953605f6,Page,3 2,test-collection/work2/3/2.tif,2
55fa8cd7-8030-4665-9e63-3f4a2db9eb4d,2ad604b4-6c81-400c-be7c-41a1953605f6,Page,3 3,test-collection/work2/3/3.tif,3
68fd98a7-3d05-4dfd-94bc-bb00755aa8aa,70c36f0f-b09a-4a92-b677-dfd9deab51ba,Page,1 1,test-collection/work3/1/1.tif,1
99d27cef-ee0d-4343-8d8c-2c4a8eb416ce,70c36f0f-b09a-4a92-b677-dfd9deab51ba,Page,1 2,test-collection/work3/1/2.tif,2
d4e1d6ef-78d3-4fb9-a9ae-5be9c80c8d61,70c36f0f-b09a-4a92-b677-dfd9deab51ba,Page,1 3,test-collection/work3/1/3.tif,3
41d09ce0-129b-45ce-ab85-80d6e3175c6d,8d2bf37d-f7c0-4d3f-8813-ab105adefa32,Page,2 1,test-collection/work3/2/1.tif,1
8893b027-e654-44c7-85c4-f2a83cd4a07a,8d2bf37d-f7c0-4d3f-8813-ab105adefa32,Page,2 2,test-collection/work3/2/2.tif,2
f9ae09ef-8186-4c41-9fa1-674c1ec49935,8d2bf37d-f7c0-4d3f-8813-ab105adefa32,Page,2 3,test-collection/work3/2/3.tif,3
57e0ddc9-aad5-4a3c-9f0e-6c446b4b6c6f,a8d77c6a-fc9f-4a35-9e7c-1fc950c14e68,Page,3 1,test-collection/work3/3/1.tif,1
68e33d0c-8c80-4bff-a04c-93f1f8305705,a8d77c6a-fc9f-4a35-9e7c-1fc950c14e68,Page,3 2,test-collection/work3/3/2.tif,2
d2f56bc5-b456-4a8d-af68-3f2537f4ee25,a8d77c6a-fc9f-4a35-9e7c-1fc950c14e68,Page,3 3,test-collection/work3/3/3.tif,3
