Item ARK,Parent ARK,Object Type,Title,File Name,Item Sequence
ark:/21198/z1553bk2,ark:/21198/z19x14fv,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work1/1/1.tif,1
ark:/21198/z11d2kvb,ark:/21198/z19x14fv,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work1/1/2.tif,2
ark:/21198/z1wn23b0,ark:/21198/z19x14fv,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work1/1/3.tif,3
ark:/21198/z1rw1bnq,ark:/21198/z1650cnj,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work1/2/1.tif,1
ark:/21198/z1n699bg,ark:/21198/z1650cnj,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work1/2/2.tif,2
ark:/21198/z1hf8jn6,ark:/21198/z1650cnj,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work1/2/3.tif,3
ark:/21198/z1cp7sw1,ark:/21198/z12c9mzq,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work1/3/1.tif,1
ark:/21198/z17x7236,ark:/21198/z12c9mzq,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work1/3/2.tif,2
ark:/21198/z14569cs,ark:/21198/z12c9mzq,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work1/3/3.tif,3
ark:/21198/z10d5jn2,ark:/21198/z1xm94fc,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work2/1/1.tif,1
ark:/21198/z1vn526m,ark:/21198/z1xm94fc,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work2/1/2.tif,2
ark:/21198/z1r030tm,ark:/21198/z1xm94fc,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work2/1/3.tif,3
ark:/21198/z1m7286n,ark:/21198/z1sv8cp6,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work2/2/1.tif,1
ark:/21198/z1gg1hd1,ark:/21198/z1sv8cp6,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work2/2/2.tif,2
ark:/21198/z1bq0rqr,ark:/21198/z1sv8cp6,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work2/2/3.tif,3
ark:/21198/z16z00zz,ark:/21198/z1p37n2j,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work2/3/1.tif,1
ark:/21198/z1359899,ark:/21198/z1p37n2j,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work2/3/2.tif,2
ark:/21198/z1zd8rv2,ark:/21198/z1p37n2j,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work2/3/3.tif,3
ark:/21198/z1tr6qfq,ark:/21198/z1jf5kp7,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work3/1/1.tif,1
ark:/21198/z1q05zrr,ark:/21198/z1jf5kp7,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work3/1/2.tif,2
ark:/21198/z1k75728,ark:/21198/z1jf5kp7,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work3/1/3.tif,3
ark:/21198/z1fg4gbj,ark:/21198/z1dp4v0c,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work3/2/1.tif,1
ark:/21198/z19q3qkc,ark:/21198/z1dp4v0c,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work3/2/2.tif,2
ark:/21198/z15z2zt6,ark:/21198/z1dp4v0c,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work3/2/3.tif,3
ark:/21198/z1290xhh,ark:/21198/z18x4381,Page,Page 1,/Users/kirschbombe/Sites/multipart/test-collection/work3/3/1.tif,1
ark:/21198/z1xj0f3h,ark:/21198/z18x4381,Page,Page 2,/Users/kirschbombe/Sites/multipart/test-collection/work3/3/2.tif,2
ark:/21198/z1sr9pdp,ark:/21198/z18x4381,Page,Page 3,/Users/kirschbombe/Sites/multipart/test-collection/work3/3/3.tif,3
